ID,item_cnt_month
0,0.44978532
1,0.3646676
2,0.9606343
3,0.4186804
4,2.7659202
5,0.4282768
6,0.68469787
7,0.13897115
8,0.72520447
9,0.68525434
10,2.0954158
11,0.29917446
12,0.13023889
13,0.5074309
14,1.4652988
15,2.5067792
16,0.08034476
17,0.15348604
18,1.0374081
19,0.27375615
20,0.3692406
21,0.2546824
22,1.583614
23,0.4866413
24,1.5623137
25,0.5918183
26,0.32153875
27,0.5396249
28,1.0132989
29,3.9230146
30,0.7100925
31,0.3652637
32,0.8376134
33,1.0236459
34,0.08651163
35,0.09475006
36,0.09225699
37,1.1789683
38,0.17972709
39,0.09414399
40,0.7405926
41,1.416605
42,3.2234693
43,3.3714397
44,0.8910292
45,0.35278362
46,0.8137721
47,0.22746964
48,0.4189483
49,0.79481477
50,1.2323409
51,0.41280103
52,0.48750934
53,0.34034288
54,5.228214
55,3.07738
56,1.5244205
57,1.3224131
58,4.236158
59,3.588432
60,4.2543683
61,0.26355264
62,0.27605495
63,0.29055038
64,3.851984
65,0.3646676
66,0.4166609
67,0.089284904
68,0.7115538
69,0.0851011
70,0.3646676
71,1.63577
72,0.2251025
73,0.7323736
74,4.9847913
75,5.316743
76,0.2857126
77,3.851984
78,0.483189
79,0.82799006
80,1.1569145
81,2.3600938
82,1.1360682
83,0.2457723
84,0.6871375
85,1.0099814
86,0.37716267
87,0.05412858
88,2.3101244
89,0.9478329
90,0.76190823
91,0.63520926
92,2.1259198
93,0.09422465
94,0.4449122
95,0.048182636
96,0.09620528
97,0.37512422
98,0.670288
99,1.4547809
100,0.85591733
101,1.4656047
102,0.30527934
103,1.6535546
104,0.11097577
105,0.48357645
106,0.39310172
107,0.7906427
108,0.13092136
109,0.3646676
110,0.28270537
111,0.5531743
112,0.4051916
113,0.57634544
114,0.19816011
115,0.3681186
116,0.38200817
117,0.077903435
118,8.519433
119,0.08834489
120,0.087745205
121,0.09414399
122,0.3118202
123,0.3674002
124,0.59171027
125,1.0197281
126,0.3572941
127,0.11817084
128,0.31131116
129,0.31732777
130,0.36273274
131,0.05412858
132,1.0868952
133,4.60044
134,0.0830365
135,1.3213362
136,0.5113541
137,0.33432862
138,1.3989936
139,0.6345822
140,0.26323074
141,0.42800543
142,0.10138761
143,0.42323261
144,0.32244745
145,0.32244745
146,0.32244745
147,0.066532135
148,0.25206107
149,0.094143674
150,0.110389724
151,0.38087592
152,6.0170736
153,0.3655728
154,0.10686426
155,0.132749
156,0.17721719
157,0.376818
158,0.1268942
159,0.20462137
160,0.64972806
161,0.26340842
162,0.5738674
163,0.54729766
164,0.40384272
165,0.1125456
166,0.40287355
167,0.05412858
168,0.254923
169,0.13152748
170,0.25377235
171,0.45235997
172,0.1683501
173,1.5600938
174,1.4989783
175,2.507451
176,1.4319175
177,0.49855056
178,0.2751961
179,0.15059133
180,1.6975112
181,0.21125074
182,0.21934703
183,0.17159508
184,0.14000891
185,0.061110854
186,0.13092136
187,0.11661183
188,0.26487863
189,0.26487863
190,0.20335858
191,0.4329722
192,0.7976266
193,0.12348994
194,0.20876454
195,0.14992657
196,0.5302433
197,3.4324703
198,1.1420835
199,1.9538724
200,0.00033672457
201,1.9538724
202,0.11182639
203,1.1369345
204,0.12987368
205,0.86809945
206,0.24446444
207,0.096036546
208,1.5447065
209,0.39253873
210,0.16195679
211,0.08108424
212,0.052751184
213,0.25980282
214,0.09388757
215,0.11345495
216,0.2637565
217,0.08680252
218,0.895337
219,0.45030493
220,0.16999069
221,4.7429414
222,1.7938128
223,0.72538304
224,1.8467654
225,0.23751931
226,0.46240148
227,0.11908178
228,0.14433685
229,0.17798288
230,5.068285
231,0.56426287
232,0.092800334
233,0.14133757
234,0.0927757
235,0.09356184
236,0.41368446
237,0.6039855
238,0.46839598
239,0.23759817
240,0.526302
241,0.07977939
242,0.10967094
243,4.899054
244,0.3646676
245,0.29654008
246,1.503084
247,0.5070443
248,0.35662723
249,0.09327653
250,0.6437082
251,0.28391123
252,0.21517292
253,1.1350307
254,0.40577775
255,6.810549
256,0.5738674
257,0.18104324
258,0.3875461
259,0.17850223
260,0.065375976
261,0.115129165
262,0.24722655
263,0.05338251
264,0.10395985
265,0.41940743
266,0.07333807
267,0.36037058
268,0.5738674
269,0.2290815
270,1.6032901
271,0.14272474
272,0.13275322
273,1.201992
274,15.943921
275,0.1301352
276,0.2086435
277,1.3373841
278,0.29250345
279,0.43315125
280,0.20629326
281,0.08386945
282,0.06785593
283,0.5807947
284,0.33783826
285,0.1838458
286,0.095231734
287,1.0249448
288,0.15784341
289,0.21832973
290,0.065212496
291,0.098852396
292,0.4483037
293,0.08670923
294,0.58597887
295,1.0977094
296,0.24873136
297,0.17244051
298,0.061925218
299,0.29938832
300,0.15406914
301,0.5498792
302,1.3391643
303,0.49959734
304,0.09119925
305,0.06630337
306,0.25433996
307,0.24914981
308,0.226614
309,0.64972806
310,0.6445379
311,0.47623384
312,0.67591447
313,0.2974135
314,0.111441
315,0.7654956
316,0.19696541
317,2.202897
318,0.07946739
319,0.20221919
320,0.39310172
321,0.061543465
322,0.6811787
323,0.115129165
324,0.39028403
325,0.44105282
326,0.19270748
327,0.07738783
328,0.1759852
329,0.21122527
330,0.18892947
331,0.17258225
332,0.13875736
333,0.25601417
334,0.5823583
335,0.23257786
336,0.25055948
337,0.5887701
338,0.2086435
339,0.5999034
340,0.086519204
341,0.1267582
342,0.62323713
343,0.90623593
344,0.13023889
345,0.07816254
346,4.5078225
347,2.8987436
348,0.08231044
349,0.4438997
350,0.21326467
351,0.8103754
352,0.20186007
353,0.1848298
354,0.23566644
355,0.83987105
356,0.43781784
357,1.0540788
358,0.36587706
359,0.4178866
360,0.56359065
361,5.2499256
362,0.69637436
363,1.2765065
364,0.5079247
365,0.5409952
366,0.7203371
367,0.05575248
368,0.10819562
369,0.3310354
370,0.3554789
371,0.6296911
372,0.7142203
373,0.37895924
374,2.044817
375,2.2664876
376,0.74137217
377,0.2066874
378,0.3714723
379,0.18680814
380,2.119888
381,0.53276455
382,0.53276455
383,0.2355908
384,2.016551
385,0.20462137
386,0.4593512
387,0.85465634
388,0.18654586
389,0.059919566
390,0.18779828
391,0.26885313
392,0.09184613
393,0.4909083
394,0.18648314
395,0.062448986
396,2.086455
397,0.70262355
398,0.094895616
399,0.2697587
400,0.39310172
401,0.2742308
402,2.3715281
403,3.7358105
404,1.0115366
405,0.10509908
406,0.21696183
407,0.13618444
408,0.16613716
409,3.8760722
410,0.3646676
411,1.4290268
412,0.28041008
413,0.4386782
414,0.090633094
415,3.2511654
416,1.5839615
417,3.8760722
418,4.785588
419,0.3646676
420,0.44634098
421,2.2699218
422,0.25352994
423,0.619008
